model_seed,phase,shaping_applied,steps,bound_steps,removed,feasible,feasible_interventions,shaping_nonzero,base_sum,base_abs_sum,delta_sum,delta_abs_sum,delta_min,delta_max,base_sq_sum,delta_sq_sum,mask_slot_fraction,mask_intervention_slot_fraction,mask_bound_step_fraction,mean_shaping,mean_abs_shaping,abs_shaping_to_abs_base,shaping_nonzero_fraction
52,training,True,180000,424,424,758927,578927,7042,60728.80285882783,62353.54438633088,9.448505189596386,11.247030274943672,-0.0023494509706958877,0.009477014200367345,23679.944916769862,0.04714288843718488,0.000558683509744679,0.0007323894031544564,0.0023555555555555556,5.2491695497757696e-05,6.248350152746484e-05,0.00018037515566491583,0.039122222222222225
52,aggregate_evaluation,False,72000,105,105,351949,279949,,,,,,,,,,0.0002983386797518959,0.0003750683160147027,0.0014583333333333334,,,,
53,training,True,180000,4074,4074,838812,658812,4313,62047.950091173094,63867.80522698281,7.55745835460713,9.08585980229423,-0.0027715750931919803,0.03398912198202032,24401.88775517888,0.0771019933349932,0.004856869000443484,0.006183858217518806,0.02263333333333333,4.1985879747817386e-05,5.0476998901634615e-05,0.00014226040444013325,0.02396111111111111
53,aggregate_evaluation,False,72000,929,929,349615,277615,,,,,,,,,,0.0026572086437938874,0.003346360967526971,0.012902777777777779,,,,
54,training,True,180000,0,0,693749,513749,4596,60720.947411457004,62657.81719922644,7.072042511991394,7.895183285491625,-0.0024167171173619106,0.030165424538642127,23833.213621852115,0.03876704030443059,0.0,0.0,0.0,3.9289125066618855e-05,4.386212936384236e-05,0.00012600476107216033,0.025533333333333335
54,aggregate_evaluation,False,72000,0,0,284352,212352,,,,,,,,,,0.0,0.0,0.0,,,,
55,training,True,180000,962,962,801176,621176,14300,59367.04492023111,60764.26217812334,16.88270369168249,22.862079854938997,-0.002280790081033157,0.02734788784746478,22904.055352176947,0.10851011112238752,0.001200734919668088,0.0015486754156631938,0.005344444444444444,9.379279828712495e-05,0.0001270115547496611,0.0003762422028250994,0.07944444444444444
55,aggregate_evaluation,False,72000,1838,1838,402476,330476,,,,,,,,,,0.004566731929357279,0.0055616746753168154,0.025527777777777778,,,,
56,training,True,180000,82,82,692119,512119,3768,61894.64386096364,63636.711811588335,6.030683544597148,6.773012877212645,-0.002574327073922803,0.024024898760077462,24273.546249800187,0.03038305646418174,0.00011847673593702816,0.00016011903483370077,0.00045555555555555556,3.350379746998415e-05,3.762784931784803e-05,0.000106432477172387,0.020933333333333335
56,aggregate_evaluation,False,72000,0,0,282010,210010,,,,,,,,,,0.0,0.0,0.0,,,,
57,training,True,180000,851,851,686778,506778,3741,61442.863097618305,63151.99677878686,6.952648968304865,7.009758504031654,-0.000791202383874201,0.011629806493709934,24060.865183441572,0.03416612917140875,0.001239119482569331,0.001679236273082099,0.004727777777777778,3.8625827601693695e-05,3.894310280017586e-05,0.00011099820847448287,0.020783333333333334
57,aggregate_evaluation,False,72000,509,509,279093,207093,,,,,,,,,,0.0018237648382438828,0.002457832954276581,0.007069444444444444,,,,
